Title,Author,ISBN,Date Read,Rating
Harry Potter and the Sorcerer's Stone,J.K. Rowling,9780439708180,2024-01-15,5
The Hobbit,J.R.R. Tolkien,9780547928227,2024-01-20,5
1984,George Orwell,9780451524935,2024-02-01,5
To Kill a Mockingbird,Harper Lee,9780061120084,2024-02-15,4
Pride and Prejudice,Jane Austen,9780141439518,2024-03-01,4
The Great Gatsby,F. Scott Fitzgerald,9780743273565,2024-03-15,5
The Catcher in the Rye,J.D. Salinger,9780316769174,2024-04-01,4
Animal Farm,George Orwell,9780451526342,2024-04-15,5
Brave New World,Aldous Huxley,9780060850524,2024-05-01,4
The Lord of the Rings,J.R.R. Tolkien,9780544003415,2024-05-15,5
Fahrenheit 451,Ray Bradbury,9781451673319,2024-06-01,4
The Chronicles of Narnia,C.S. Lewis,9780066238500,2024-06-15,5
Jane Eyre,Charlotte Bronte,9780141441146,2024-07-01,4
Wuthering Heights,Emily Bronte,9780141439556,2024-07-15,4
The Picture of Dorian Gray,Oscar Wilde,9780141439570,2024-08-01,5
Dracula,Bram Stoker,9780141439846,2024-08-15,4
Frankenstein,Mary Shelley,9780141439471,2024-09-01,5
The Strange Case of Dr Jekyll and Mr Hyde,Robert Louis Stevenson,9780141439730,2024-09-15,4
Treasure Island,Robert Louis Stevenson,9780141321004,2024-10-01,4
Moby-Dick,Herman Melville,9780142437247,2024-10-15,5
The Adventures of Huckleberry Finn,Mark Twain,9780143107323,2024-11-01,4
The Adventures of Tom Sawyer,Mark Twain,9780143107330,2024-11-15,4
Little Women,Louisa May Alcott,9780147514011,2024-12-01,5
The Secret Garden,Frances Hodgson Burnett,9780141321066,2024-12-15,4
Alice's Adventures in Wonderland,Lewis Carroll,9780141439761,2025-01-01,5
Through the Looking-Glass,Lewis Carroll,9780141439983,2025-01-15,4
The Wind in the Willows,Kenneth Grahame,9780141321134,2025-02-01,4
Peter Pan,J.M. Barrie,9780141321158,2025-02-15,5
The Jungle Book,Rudyard Kipling,9780141321073,2025-03-01,4
Kim,Rudyard Kipling,9780141442396,2025-03-15,4
The Call of the Wild,Jack London,9780141321059,2025-04-01,5
White Fang,Jack London,9780141321141,2025-04-15,4
The Time Machine,H.G. Wells,9780141439976,2025-05-01,5
The War of the Worlds,H.G. Wells,9780141441030,2025-05-15,4
The Invisible Man,H.G. Wells,9780141439983,2025-06-01,4
Twenty Thousand Leagues Under the Sea,Jules Verne,9780141441047,2025-06-15,5
Around the World in Eighty Days,Jules Verne,9780141441085,2025-07-01,4
Journey to the Center of the Earth,Jules Verne,9780141441092,2025-07-15,4
The Count of Monte Cristo,Alexandre Dumas,9780140449266,2025-08-01,5
The Three Musketeers,Alexandre Dumas,9780140443370,2025-08-15,5
Les Misérables,Victor Hugo,9780140444308,2025-09-01,5
The Hunchback of Notre-Dame,Victor Hugo,9780140443530,2025-09-15,4
Crime and Punishment,Fyodor Dostoevsky,9780140449136,2025-10-01,5
The Brothers Karamazov,Fyodor Dostoevsky,9780140449242,2025-10-15,5
War and Peace,Leo Tolstoy,9780140447934,2025-11-01,5
Anna Karenina,Leo Tolstoy,9780140449174,2025-11-15,5
The Odyssey,Homer,9780140268867,2025-12-01,5
The Iliad,Homer,9780140275360,2025-12-15,5
The Divine Comedy,Dante Alighieri,9780142437223,2026-01-01,5
